student_id,content,wording
000e8c3c7ddb,-0.394624,-0.3772525
0020ae56ffbf,-0.36907643,-0.41213423
004e978e639e,0.4299416,-0.36035195
005ab0199905,-0.15065959,-0.5591683
0070c9e7af47,-0.34760574,-0.34994498
0071d51dab6d,-0.44802976,-0.3517046
0072b649a88c,0.39789972,-0.32150826
00746c7c79c3,-0.27108166,-0.35519302
00791789cc1f,-0.0067167184,-0.24546629
0086ef22de8f,0.013391748,-0.21357617
0089072f5fea,-0.21371762,-0.5521693
008db54e7cbc,-0.25508785,-0.26786974
008efab52a76,0.20057784,-0.3625878
0094589c7a22,0.0063647903,-0.0069968854
0095993991fe,-0.39473855,-0.35366753
00b8461e9c37,-0.21637245,-0.22926426
00b87aefa398,0.25026903,-0.4250864
00c1fbe36287,-0.28724834,-0.32429188
00c20c6ddd23,-0.33353773,-0.35205793
00cd5736026a,0.03250997,-0.09981328
00d40ad10dc9,-0.3839886,-0.38255876
00d98b8ff756,-0.023201233,-0.17564665
00db6d2b9222,-0.11522066,-0.18180448
00dccd666d09,-0.26798263,-0.24085277
00f619554d06,0.3851811,-0.34765473
00f737d5995a,-0.33145675,-0.5405003
00fca047f40f,0.008713628,-0.46147162
01027180ef7c,0.37921706,-0.33860368
0106a4b99776,0.040942222,0.09577432
01107606fff1,0.305698,-0.37074238
01109df64bc1,0.37362027,-0.36688325
011aafbaae84,0.35413218,-0.384024
011acba6c31c,-0.12288248,-0.105782524
011c4e8b05fa,0.055147525,-0.5291302
0142359ac945,-0.25083393,-0.26865765
0145cf4a4734,-0.36382887,-0.46268153
014641297f63,0.3358359,-0.38559926
014716dbff74,0.15789327,-0.46126223
014da834aab7,0.06011645,0.16076571
014e2395b3c4,-0.3849581,-0.3647414
016714bf867a,-0.107612036,-0.23573023
01845ca325d8,-0.006737415,0.008913029
018e63c013d6,-0.11615154,-0.1042505
0199748028c8,0.3067245,-0.38525605
01a1b42b0290,-0.14444561,-0.5810098
01ac72b9619b,0.012404867,-0.011843035
01d1125755ab,-0.18382268,-0.3887467
01d303ea2f62,-0.35554826,-0.34291
01da89be5c64,0.06231292,-0.49637198
01de02d67dc5,-0.007872396,-0.054826032
01dea6804ab3,0.04625605,-0.020618161
01f1e75c4a5a,-0.3119655,-0.5964519
01f859d90ae0,-0.22401921,-0.27400336
020d6a067196,-0.24299286,-0.28431788
021eb3a95a05,-0.04228459,-0.05793951
0232c2ccf3f1,0.24811862,-0.437361
0237d2ffdd5d,-0.2003731,-0.57248527
026adb5ec602,-0.3493078,-0.3543506
0271baf2b78f,0.06508335,0.14746474
0272f0ae86e1,-0.3575682,-0.42906427
02977a998e2d,-0.62345505,-0.5675409
02abf7dcc371,0.28977457,-0.41838133
02ae9c152b3b,0.18786547,-0.43682227
02af1ec78037,-0.09768347,-0.12741779
02c4d34dd4d8,-0.33936533,-0.40749687
02d8aa208fec,0.0007174815,-0.2368806
02e29e600861,0.026317125,0.05075687
02e3b45a7f8b,-0.17275807,-0.2400915
02f3987d58a6,0.32089517,-0.3933321
02fb49006423,0.32373786,-0.37484413
031ac8f4a1d1,0.048505504,-0.06096317
03254e7abfae,0.059722684,-0.45128006
0326c82b7410,0.009997467,0.023812594
032ea9c5afff,0.027519824,-0.21115158
033fd3cedc71,0.0018590947,-0.25615877
034778750341,0.28460458,-0.36094
034e10c7c671,0.0352785,0.13616545
035d67f933fb,-0.36331195,-0.3441838
036c279944c8,0.04002108,0.12281729
036e2c61f871,0.019539392,0.07367711
03769f341860,-0.09846333,-0.08359721
037da92c45a1,-0.025293667,-0.22720808
038b13f6b527,-0.30579165,-0.43682623
038b1eb55def,-0.23375663,-0.5994313
039a9362fc20,0.011372912,-0.09570698
03a1a8864b4b,-0.37221023,-0.33693448
03a387779829,-0.013186646,-0.23453099
03a54047d87d,-0.35332173,-0.29646397
03b862abafe6,-0.04961301,-0.08165181
03c155b573af,-0.27311096,-0.4651373
03cce728af43,0.29846275,-0.37063044
03daf2bcdcbe,-0.12685989,-0.323556
03df5a653e89,0.032089286,-0.08262727
03eeab86a109,0.3372439,-0.37115964
03effe70537b,0.25371835,-0.39599162
03f4c470c0a3,0.03498958,-0.09529946
03f50dbfe6fa,0.3902981,-0.340531
03f561c173a4,-0.2434684,-0.57532865
03fe04347d77,-0.12865189,-0.22253877
04012694db90,-0.45788383,-0.4820364
040fe20c2992,-0.1822692,-0.2931049
04100c94a82b,-0.42020556,-0.4112349
041ac5513a57,0.33781844,-0.37035862
04240e622f79,0.027931951,-0.015537069
042d742a4b04,-0.31575796,-0.36350557
042e210ad534,0.030641885,0.06525979
0435793037e3,-0.23076399,-0.31228483
043acb590122,0.28267232,-0.38193387
043b311a7b53,-0.21047729,-0.28884324
044127626a4d,-0.3524684,-0.34420148
044f0983daf3,-0.35734427,-0.38146442
0454bfc88ea6,0.019962199,-0.5120788
045554ebf31b,0.07915303,-0.4511796
045753b390d2,0.2361177,-0.37009728
045a3a28beff,-0.3626165,-0.33401296
047814ca952a,-0.21704288,-0.23561086
0493db35aaca,-0.33023012,-0.35307544
0498b5e34f46,-0.2829032,-0.39414844
04a60b0c9c40,-0.47225702,-0.6083255
04a70d939f80,-0.39458877,-0.3728112
04afa73b1194,-0.35722083,-0.39703608
04b54ba2670c,-0.24111228,-0.18941207
04bfd8aac075,-0.3614407,-0.35352308
04c6acfdd5ce,-0.19361037,-0.55365646
04ca8d2a32ae,-0.3653993,-0.32164058
04cc71913de6,-0.48689556,-0.42957243
04df128c8fa8,-0.20205031,-0.5853367
04e1f16bf7ad,0.42222756,-0.35245734
04ec40c9c988,0.064652056,0.17274155
04ed45bc46e9,-0.19365901,-0.5580277
04f0674a27c0,0.2994214,-0.40556923
04f254a57c9b,-0.37097028,-0.37005094
04f4cddad5eb,-0.4277755,-0.42879173
04f7a3a75d58,-0.13834685,-0.21785972
04f7f7ed5c94,0.4225871,-0.33636057
0500cdcba2cf,-0.3101929,-0.17811103
051d3805555d,-0.4688361,-0.24462654
0535f186546b,-0.13727665,-0.15579483
054a2fba825c,-0.13334072,-0.2613524
0553b17deaf0,-0.3527938,-0.3300769
055578efbcf8,0.33617914,-0.3864308
055a617fc835,-0.34295544,-0.35203707
055d6307018e,0.021633241,-0.18486805
0566a9c8ea64,-0.36772352,-0.39386272
056ebbeb42e1,0.18152645,-0.3903932
05718d8b2529,0.33444884,-0.3718272
0572af40195b,-0.2092474,-0.28330806
05ae0051821c,-0.42192605,-0.38037106
05b267c0c991,-0.16413333,-0.24833663
05b6ed28dfc9,-0.40528145,-0.43165144
05baff881d31,-0.4973291,-0.23691416
05bbbef85071,-0.40190756,-0.38941506
05be61592105,-0.3881901,-0.3369461
05c107c86764,0.03629217,0.11669809
05d76df56393,0.31554544,-0.39336875
05d94786294b,-0.10755636,-0.5530126
05dd05b29001,-0.23694287,-0.31434646
05de8f633012,-0.48557368,-0.46404877
05e57abb420b,0.3022448,-0.36494794
05f58195ebc3,-0.15707128,-0.5669192
06056a545800,-0.4689306,-0.40197903
060e845eca1c,0.3468793,-0.36555156
06118485969a,-0.36587784,-0.2547329
0618e45405fe,0.056886684,-0.4873294
06203387c466,-0.1278587,-0.5162615
06297cc98ed1,-0.35246494,-0.35917562
062edbf59adc,-0.07416743,-0.07034256
0633c939f259,-0.186911,-0.27948013
0636e7c576c2,-0.2134682,-0.3839227
063a02049b50,0.052136887,0.09244518
063fbd0c9ef9,-0.3506995,-0.38942942
0640923b8448,0.04745841,-0.4845264
0640cdf579e5,-0.3352209,-0.37254924
06463ce221ea,-0.10832464,-0.1802762
064d4d18387f,-0.16849375,-0.38024282
0658ef2a99b5,0.40848294,-0.34579977
065a07e0e0d6,-0.49244422,-0.4214095
