student_id,content,wording
000e8c3c7ddb,-0.18387198448181152,-0.1317574679851532
0020ae56ffbf,-0.10722929239273071,-0.236402690410614
004e978e639e,2.2898247838020325,-0.08105584979057312
005ab0199905,0.5480212271213531,-0.67750483751297
0070c9e7af47,-0.04281720519065857,-0.04983493685722351
0071d51dab6d,-0.3440892696380615,-0.055113792419433594
0072b649a88c,2.193699151277542,0.0354752242565155
00746c7c79c3,0.18675503134727478,-0.06557905673980713
00791789cc1f,0.9798498447053134,0.2636011242866516
0086ef22de8f,1.0401752442121506,0.35927149653434753
0089072f5fea,0.35884712636470795,-0.6565079689025879
008db54e7cbc,0.23473644256591797,0.1963907778263092
008efab52a76,1.6017335206270218,-0.08776342868804932
0094589c7a22,1.0190943707711995,0.9790093437768519
0095993991fe,-0.18421566486358643,-0.06100258231163025
00b8461e9c37,0.3508826643228531,0.3122072219848633
00b87aefa398,1.7508070766925812,-0.27525922656059265
00c1fbe36287,0.13825497031211853,0.027124345302581787
00c20c6ddd23,-0.0006131827831268311,-0.05617380142211914
00cd5736026a,1.0975299142301083,0.7005601525306702
00d40ad10dc9,-0.15196576714515686,-0.1476762890815735
00d98b8ff756,0.9303963016718626,0.4730600565671921
00db6d2b9222,0.6543380245566368,0.45458656549453735
00dccd666d09,0.19605210423469543,0.27744168043136597
00f619554d06,2.1555432975292206,-0.04296419024467468
00f737d5995a,0.005629748106002808,-0.6215008497238159
00fca047f40f,1.0261408844962716,-0.3844148516654968
01027180ef7c,2.137651175260544,-0.015811026096343994
0106a4b99776,1.1228266656398773,1.2873229682445526
01107606fff1,1.9170940220355988,-0.11222714185714722
01109df64bc1,2.1208608150482178,-0.10064974427223206
011aafbaae84,2.06239652633667,-0.1520719826221466
011acba6c31c,0.6313525661826134,0.6826524287462234
011c4e8b05fa,1.1654425747692585,-0.587390661239624
0142359ac945,0.24749821424484253,0.19402703642845154
0145cf4a4734,-0.0914866030216217,-0.3880445957183838
014641297f63,2.007507711648941,-0.15679776668548584
014716dbff74,1.4736798107624054,-0.383786678314209
014da834aab7,1.1803493537008762,1.482297122478485
014e2395b3c4,-0.1548742651939392,-0.0942242443561554
016714bf867a,0.6771638914942741,0.29280930757522583
01845ca325d8,0.9797877543605864,1.0267390869557858
018e63c013d6,0.651545375585556,0.6872485056519508
0199748028c8,1.920173466205597,-0.15576815605163574
01a1b42b0290,0.5666631609201431,-0.7430294156074524
01ac72b9619b,1.037214602343738,0.9644708950072527
01d1125755ab,0.44853197038173676,-0.1662401258945465
01d303ea2f62,-0.06664478778839111,-0.02872997522354126
01da89be5c64,1.1869387589395046,-0.48911595344543457
01de02d67dc5,0.9763828115537763,0.8355219028890133
01dea6804ab3,1.1387681514024734,0.9381455164402723
01f1e75c4a5a,0.06410351395606995,-0.7893556356430054
01f859d90ae0,0.327942356467247,0.1779899299144745
020d6a067196,0.27102141082286835,0.14704635739326477
021eb3a95a05,0.8731462322175503,0.8261814676225185
0232c2ccf3f1,1.7443558722734451,-0.31208300590515137
0237d2ffdd5d,0.3988807052373886,-0.7174558043479919
026adb5ec602,-0.04792341589927673,-0.06305178999900818
0271baf2b78f,1.195250041782856,1.4423942118883133
0272f0ae86e1,-0.07270461320877075,-0.28719282150268555
02977a998e2d,-0.8703651428222656,-0.702622652053833
02abf7dcc371,1.8693237006664276,-0.25514400005340576
02ae9c152b3b,1.563596397638321,-0.31046679615974426
02af1ec78037,0.7069495990872383,0.6177466362714767
02c4d34dd4d8,-0.01809599995613098,-0.2224906086921692
02d8aa208fec,1.002152444445528,0.2893581986427307
02e29e600861,1.0789513755589724,1.1522706151008606
02e3b45a7f8b,0.4817257821559906,0.27972549200057983
02f3987d58a6,1.9626854956150055,-0.1799962818622589
02fb49006423,1.9712135791778564,-0.12453240156173706
031ac8f4a1d1,1.145516511052847,0.8171104937791824
03254e7abfae,1.179168052971363,-0.353840172290802
0326c82b7410,1.0299923997372389,1.07143778167665
032ea9c5afff,1.082559471949935,0.36654524505138397
033fd3cedc71,1.0055772841442376,0.23152369260787964
034778750341,1.8538137376308441,-0.08282002806663513
034e10c7c671,1.105835497379303,1.4084963649511337
035d67f933fb,-0.08993583917617798,-0.03255140781402588
036c279944c8,1.120063241571188,1.3684518784284592
036e2c61f871,1.0586181748658419,1.2210313230752945
03769f341860,0.7046100199222565,0.7492083609104156
037da92c45a1,0.9241189993917942,0.31837576627731323
038b13f6b527,0.08262506127357483,-0.31047868728637695
038b1eb55def,0.29873010516166687,-0.7982938289642334
039a9362fc20,1.0341187352314591,0.7128790691494942
03a1a8864b4b,-0.11663070321083069,-0.010803431272506714
03a387779829,0.960440062917769,0.2964070439338684
03a54047d87d,-0.05996519327163696,0.11060810089111328
03b862abafe6,0.8511609695851803,0.7550445795059204
03c155b573af,0.18066713213920593,-0.3954119086265564
03cce728af43,1.8953882455825806,-0.11189132928848267
03daf2bcdcbe,0.6194203346967697,0.029331982135772705
03df5a653e89,1.096267856657505,0.7521182000637054
03eeab86a109,2.011731743812561,-0.11347892880439758
03effe70537b,1.7611550390720367,-0.18797487020492554
03f4c470c0a3,1.1049687415361404,0.7141016200184822
03f50dbfe6fa,2.170894294977188,-0.02159297466278076
03f561c173a4,0.26959478855133057,-0.7259859442710876
03fe04347d77,0.6140443384647369,0.3323836922645569
04012694db90,-0.37365150451660156,-0.44610923528671265
040fe20c2992,0.4531923979520798,0.12068533897399902
04100c94a82b,-0.2606166899204254,-0.23370465636253357
041ac5513a57,2.013455331325531,-0.11107584834098816
04240e622f79,1.083795852959156,0.953388792462647
042d742a4b04,0.05272611975669861,-0.09051671624183655
042e210ad534,1.0919256564229727,1.195779375731945
0435793037e3,0.3077080398797989,0.06314551830291748
043acb590122,1.8480169475078583,-0.1458016037940979
043b311a7b53,0.3685681223869324,0.13347026705741882
044127626a4d,-0.05740520358085632,-0.03260442614555359
044f0983daf3,-0.07203280925750732,-0.14439326524734497
0454bfc88ea6,1.05988659709692,-0.5362364649772644
045554ebf31b,1.2374590933322906,-0.35353878140449524
045753b390d2,1.708353117108345,-0.11029183864593506
045a3a28beff,-0.08784952759742737,-0.0020388662815093994
047814ca952a,0.3488713651895523,0.29316742718219757
0493db35aaca,0.009309649467468262,-0.05922633409500122
0498b5e34f46,0.1512904167175293,-0.18244531750679016
04a60b0c9c40,-0.4167710542678833,-0.8249764442443848
04a70d939f80,-0.18376630544662476,-0.11843359470367432
04afa73b1194,-0.07166248559951782,-0.19110822677612305
04b54ba2670c,0.2766631692647934,0.43176378309726715
04bfd8aac075,-0.08432206511497498,-0.06056922674179077
04c6acfdd5ce,0.4191688895225525,-0.6609693765640259
04ca8d2a32ae,-0.09619790315628052,0.0350782573223114
04cc71913de6,-0.46068668365478516,-0.2887172996997833
04df128c8fa8,0.39384905993938446,-0.7560100555419922
04e1f16bf7ad,2.2666826844215393,-0.05737203359603882
04ec40c9c988,1.1939561665058136,1.5182246416807175
04ed45bc46e9,0.41902297735214233,-0.6740830540657043
04f0674a27c0,1.8982641994953156,-0.21670767664909363
04f254a57c9b,-0.11291083693504333,-0.11015281081199646
04f4cddad5eb,-0.28332650661468506,-0.2863751947879791
04f7a3a75d58,0.5849594473838806,0.34642085433006287
04f7f7ed5c94,2.2677612900733948,-0.009081721305847168
0500cdcba2cf,0.06942126154899597,0.46566690504550934
051d3805555d,-0.40650829672813416,0.26612038910388947
0535f186546b,0.588170051574707,0.5326155126094818
054a2fba825c,0.5999778509140015,0.21594282984733582
0553b17deaf0,-0.05838143825531006,0.009769290685653687
055578efbcf8,2.0085374116897583,-0.15929239988327026
055a617fc835,-0.028866320848464966,-0.05611121654510498
055d6307018e,1.0648997239768505,0.4453958421945572
0566a9c8ea64,-0.10317057371139526,-0.18158817291259766
056ebbeb42e1,1.5445793569087982,-0.17117959260940552
05718d8b2529,2.0033465325832367,-0.11548155546188354
0572af40195b,0.3722578138113022,0.15007582306861877
05ae0051821c,-0.26577815413475037,-0.14111319184303284
05b267c0c991,0.5076000243425369,0.2549901157617569
05b6ed28dfc9,-0.21584436297416687,-0.2949543297290802
05baff881d31,-0.4919872581958771,0.2892575263977051
05bbbef85071,-0.20572268962860107,-0.16824516654014587
05be61592105,-0.16457027196884155,-0.010838299989700317
05c107c86764,1.108876507729292,1.3500942811369896
05d76df56393,1.9466363191604614,-0.1801062524318695
05d94786294b,0.6773309260606766,-0.6590378284454346
05dd05b29001,0.28917138278484344,0.056960612535476685
05de8f633012,-0.4567210376262665,-0.3921463191509247
05e57abb420b,1.906734436750412,-0.09484383463859558
05f58195ebc3,0.5287861675024033,-0.700757622718811
06056a545800,-0.4067918062210083,-0.20593708753585815
060e845eca1c,2.0406379103660583,-0.09665468335151672
06118485969a,-0.09763351082801819,0.23580127954483032
0618e45405fe,1.1706600524485111,-0.4619881808757782
06203387c466,0.6164239048957825,-0.5487845540046692
06297cc98ed1,-0.057394832372665405,-0.07752686738967896
062edbf59adc,0.7774977087974548,0.7889723107218742
0633c939f259,0.43926699459552765,0.16155961155891418
0636e7c576c2,0.3595954179763794,-0.15176808834075928
063a02049b50,1.1564106605947018,1.2773355394601822
063fbd0c9ef9,-0.05209854245185852,-0.16828826069831848
0640923b8448,1.1423752307891846,-0.4535791873931885
0640cdf579e5,-0.005662709474563599,-0.11764770746231079
06463ce221ea,0.6750260815024376,0.459171399474144
064d4d18387f,0.4945187568664551,-0.14072847366333008
0658ef2a99b5,2.225448817014694,-0.03739932179450989
065a07e0e0d6,-0.4773326516151428,-0.2642284631729126
065add03298f,-0.10645654797554016,0.3664625883102417
065af8477679,-0.14894989132881165,-0.20314571261405945
0687d94b4f15,0.8336484357714653,0.44829897582530975
0687f492b075,-0.30815213918685913,-1.0393049716949463
068f0453345f,2.156694322824478,-0.06416133046150208
068f3ba0c8af,1.793753445148468,-0.27603375911712646
06b083930263,1.2729743793606758,-0.3945342004299164
06bc6445b630,0.9696500087156892,0.769829697906971
06df9c581208,1.4603545516729355,-0.34687671065330505
06e0c006b27b,2.40200138092041,-0.028371185064315796
06e2ecfb993d,2.4033693969249725,-0.06114429235458374
06e524aaf5b3,0.4231221079826355,0.10480290651321411
06ec00b2249e,2.030208855867386,-0.10326910018920898
06f06accaf9e,0.6672616228461266,0.6098506152629852
0703209ef239,0.939628342166543,0.674160934984684
07062f07fc74,2.328514665365219,-0.01932668685913086
070a248094d8,-0.24797552824020386,0.19729039072990417
070a8a5ca17c,0.7238339260220528,0.08950546383857727
071763b83fd4,-0.12389019131660461,-0.25639230012893677
07254aef7214,0.40346500277519226,0.24029460549354553
072a13ea950b,-0.19779318571090698,-0.33370107412338257
072dc0180a11,1.7771383225917816,-0.12022995948791504
0757713e6941,1.0106665417551994,1.1923918351531029
07627b97fdb8,0.3155728131532669,0.514799565076828
076889bc8c6a,1.1437109597027302,0.7288222759962082
076f9ab93ac8,0.7534949108958244,0.8239530436694622
0776631cd2ba,-0.48090705275535583,-0.32656344771385193
077b2b48bc69,0.5403899401426315,0.4813895672559738
0788698a891a,0.6622306033968925,0.3410625159740448
0791069cb9c6,0.3368835896253586,0.18323025107383728
07b0941ab214,0.12238764762878418,-0.016651630401611328
07c2a45d5e0d,1.0429476592689753,0.7666378021240234
07c4f597f2cb,0.6996105387806892,0.5180145502090454
07da43f728e5,1.7350029647350311,-0.05760234594345093
07dd05013881,0.014681130647659302,-0.3303234577178955
07ead6998233,2.3015764355659485,-0.023591309785842896
07ed2862c80b,-0.15853950381278992,-0.017594516277313232
07eeeabfe50e,2.2289615273475647,-0.16314369440078735
07ef97d52916,-0.09012341499328613,-0.280830979347229
080606da16f9,0.16861265897750854,0.1551523506641388
0821f56d3bcc,1.1677076667547226,1.2640590071678162
082a5bd8e046,-0.20993483066558838,-0.0844380259513855
082b331b8e38,0.5431632101535797,0.07769721746444702
0830658c413c,0.02437552809715271,0.05816313624382019
083a41b71050,-0.18455219268798828,-0.18277227878570557
083d77a9127e,0.7477101683616638,0.5721915513277054
084d8ce4ed74,1.799837589263916,-0.15138283371925354
085033519aa9,1.0169824594631791,0.36629973351955414
0864ae2e6e58,0.48068249225616455,0.49838489294052124
0864d88eda87,0.017680376768112183,-0.39997398853302
087068b1695d,1.079454530030489,0.7346259281039238
0871b5db37d7,-0.11124777793884277,0.15492329001426697
0874d4ada56d,1.1913642585277557,1.4845711439847946
08753256b467,0.6936499774456024,-0.15372216701507568
0878a3855bfd,0.58868807554245,0.4386366307735443
087ddec86fad,-0.5789586901664734,-0.4594065546989441
087f032e61aa,1.1840844862163067,1.422962635755539
08a3f093f384,0.16736114025115967,-0.03325486183166504
08b07c13c824,0.4668446183204651,-0.2094379961490631
08b2ce630ab5,0.06873747706413269,-0.2839377820491791
08c4370d9f7f,-0.11170366406440735,-0.15464287996292114
08da611950d8,0.04344898462295532,0.15334007143974304
0923d95a86ee,-0.10024598240852356,-0.07173275947570801
092475482db1,-0.17453190684318542,0.37266018986701965
0924a844c0ff,0.7940048947930336,0.270107626914978
092cbe87c804,-0.05374595522880554,-0.05453309416770935
0945b238d6bc,0.2954380065202713,0.25807908177375793
09462b5e02ce,-0.06797266006469727,-0.8876383900642395
094ef0a4c4ce,2.147705525159836,-0.12279647588729858
097a770be15a,2.1427032947540283,-0.11796340346336365
